,game_id,a_team_id,team_id,a_price,h_price,is_home,wl,season_year,player_1,player_2,player_3,player_4,player_5,player_6,team_id_a,player_1_a,player_2_a,player_3_a,player_4_a,player_5_a,player_6_a,season_num
1601,21100925,1610612740,1610612763,5.0,1.1666666666666667,t,1,2011,O.J. Mayo,Rudy Gay,Mike Conley,Zach Randolph,Marc Gasol,Dante Cunningham,1610612740,Marco Belinelli,Al-Farouq Aminu,Darryl Watkins,Jerome Dyson,Greivis Vasquez,Xavier Henry,0.4444444444444444
5104,20800831,1610612743,1610612749,1.625,2.4,t,1,2008,Ramon Sessions,Charlie Villanueva,Charlie Bell,Francisco Elson,Richard Jefferson,Luke Ridnour,1610612743,Carmelo Anthony,Chauncey Billups,Nene,JR Smith,Linas Kleiza,Chris Andersen,0.1111111111111111
5314,20900841,1610612747,1610612763,1.4166666666666667,3.0,t,0,2009,Rudy Gay,Zach Randolph,O.J. Mayo,Marc Gasol,Mike Conley,Sam Young,1610612747,Metta World Peace,Pau Gasol,Kobe Bryant,Derek Fisher,Lamar Odom,Andrew Bynum,0.2222222222222222
4946,20701189,1610612738,1610612737,2.3,1.6666666666666665,t,0,2007,Joe Johnson,Al Horford,Mike Bibby,Marvin Williams,Josh Childress,Josh Smith,1610612738,Ray Allen,Kevin Garnett,Paul Pierce,Sam Cassell,Glen Davis,Kendrick Perkins,0.0
3681,21100988,1610612757,1610612762,3.6,1.3125,t,1,2011,Enes Kanter,Jeremy Evans,Josh Howard,Derrick Favors,Alec Burks,DeMarre Carroll,1610612757,Wesley Matthews,JJ Hickson,Luke Babbitt,Nolan Smith,Jonny Flynn,Kurt Thomas,0.4444444444444444
5479,21000593,1610612753,1610612750,1.25,4.0,t,0,2010,Kevin Love,Luke Ridnour,Corey Brewer,Wayne Ellington,Wesley Johnson,Darko Milicic,1610612753,Dwight Howard,Jason Richardson,Hedo Turkoglu,JJ Redick,Ryan Anderson,Jameer Nelson,0.3333333333333333
3066,20800942,1610612743,1610612758,1.2,4.5,t,1,2008,Spencer Hawes,Kevin Martin,Andres Nocioni,Francisco Garcia,Bobby Jackson,Jason Thompson,1610612743,Chauncey Billups,Carmelo Anthony,Nene,JR Smith,Linas Kleiza,Renaldo Balkman,0.1111111111111111
1283,21000196,1610612754,1610612748,4.75,1.1818181818181819,t,0,2010,LeBron James,Chris Bosh,Dwyane Wade,Carlos Arroyo,Eddie House,Zydrunas Ilgauskas,1610612754,Danny Granger,Brandon Rush,T.J. Ford,Josh McRoberts,James Posey,Roy Hibbert,0.3333333333333333
1098,20900291,1610612751,1610612752,2.55,1.5714285714285714,t,1,2009,David Lee,Al Harrington,Larry Hughes,Chris Duhon,Jared Jeffries,Danilo Gallinari,1610612751,Chris Douglas-Roberts,Devin Harris,Courtney Lee,Brook Lopez,Josh Boone,Rafer Alston,0.2222222222222222
7789,21100446,1610612742,1610612755,2.45,1.606060606060606,t,0,2011,Andre Iguodala,Lou Williams,Jrue Holiday,Elton Brand,Thaddeus Young,Evan Turner,1610612742,Shawn Marion,Dirk Nowitzki,Vince Carter,Jason Kidd,Lamar Odom,Brandan Wright,0.4444444444444444
212,21201190,1610612749,1610612766,1.526315789473684,2.65,t,1,2012,Josh McRoberts,Bismack Biyombo,Kemba Walker,Gerald Henderson,Michael Kidd-Gilchrist,Jeff Adrien,1610612749,JJ Redick,Mike Dunleavy,Monta Ellis,John Henson,Ersan Ilyasova,Ish Smith,0.5555555555555556
2286,21300240,1610612746,1610612758,1.6451612903225805,2.35,t,0,2013,DeMarcus Cousins,Greivis Vasquez,Ben McLemore,Derrick Williams,Patrick Patterson,Jason Thompson,1610612746,DeAndre Jordan,Darren Collison,Blake Griffin,Jared Dudley,Jamal Crawford,JJ Redick,0.6666666666666666
993,20800798,1610612754,1610612766,2.9,1.434782608695652,t,1,2008,Raja Bell,Gerald Wallace,Boris Diaw,Raymond Felton,D.J. Augustin,Vladimir Radmanovic,1610612754,Jarrett Jack,Troy Murphy,T.J. Ford,Marquis Daniels,Brandon Rush,Travis Diener,0.1111111111111111
2307,21300346,1610612761,1610612741,2.45,1.606060606060606,t,0,2013,Luol Deng,Joakim Noah,Jimmy Butler,Marquis Teague,Carlos Boozer,Taj Gibson,1610612761,DeMar DeRozan,Kyle Lowry,Jonas Valanciunas,Amir Johnson,John Salmons,Terrence Ross,0.6666666666666666
3631,21100757,1610612748,1610612761,1.25,4.0,t,0,2011,Jose Calderon,DeMar DeRozan,Andrea Bargnani,Amir Johnson,Gary Forbes,Linas Kleiza,1610612748,LeBron James,Chris Bosh,Dwyane Wade,Mario Chalmers,Joel Anthony,Shane Battier,0.4444444444444444
1558,21100707,1610612742,1610612759,2.55,1.5714285714285714,t,1,2011,Danny Green,Tim Duncan,Gary Neal,Manu Ginobili,Kawhi Leonard,Matt Bonner,1610612742,Dirk Nowitzki,Ian Mahinmi,Jason Kidd,Jason Terry,Shawn Marion,Rodrigue Beaubois,0.4444444444444444
6290,21200623,1610612751,1610612750,1.425531914893617,2.95,t,0,2012,Andrei Kirilenko,Dante Cunningham,Luke Ridnour,Mickael Gelabale,Derrick Williams,J.J. Barea,1610612751,Joe Johnson,Deron Williams,Gerald Wallace,Brook Lopez,Kris Humphries,Andray Blatche,0.5555555555555556
5271,20900600,1610612755,1610612750,1.625,2.4,t,1,2009,Al Jefferson,Jonny Flynn,Damien Wilkins,Corey Brewer,Ryan Gomes,Wayne Ellington,1610612755,Andre Iguodala,Samuel Dalembert,Allen Iverson,Willie Green,Thaddeus Young,Elton Brand,0.2222222222222222
1341,21000587,1610612745,1610612737,4.4,1.2083333333333333,t,0,2010,Al Horford,Josh Smith,Joe Johnson,Maurice Evans,Mike Bibby,Jamal Crawford,1610612745,Luis Scola,Shane Battier,Kyle Lowry,Jordan Hill,Aaron Brooks,Chuck Hayes,0.3333333333333333
5001,20800342,1610612754,1610612749,2.55,1.5714285714285714,t,1,2008,Michael Redd,Andrew Bogut,Charlie Villanueva,Luke Ridnour,Richard Jefferson,Ramon Sessions,1610612754,T.J. Ford,Troy Murphy,Jarrett Jack,Marquis Daniels,Brandon Rush,Jeff Foster,0.1111111111111111
2212,21200971,1610612747,1610612754,4.2,1.2272727272727273,t,0,2012,George Hill,David West,Lance Stephenson,Paul George,Roy Hibbert,D.J. Augustin,1610612747,Metta World Peace,Steve Nash,Steve Blake,Dwight Howard,Antawn Jamison,Earl Clark,0.5555555555555556
2121,21200555,1610612739,1610612747,4.5,1.2,t,1,2012,Earl Clark,Dwight Howard,Kobe Bryant,Antawn Jamison,Steve Nash,Metta World Peace,1610612739,Kyrie Irving,Alonzo Gee,Dion Waiters,Tyler Zeller,Luke Walton,Shaun Livingston,0.5555555555555556
7679,21001011,1610612739,1610612758,5.0,1.1666666666666667,t,0,2010,DeMarcus Cousins,Beno Udrih,Marcus Thornton,Samuel Dalembert,Francisco Garcia,Omri Casspi,1610612739,Anthony Parker,JJ Hickson,Ramon Sessions,Samardo Samuels,Daniel Gibson,Luke Harangody,0.3333333333333333
5072,20800679,1610612739,1610612753,2.7,1.5,t,1,2008,Hedo Turkoglu,Rashard Lewis,Dwight Howard,Jameer Nelson,Courtney Lee,Mickael Pietrus,1610612739,LeBron James,Mo Williams,Anderson Varejao,Sasha Pavlovic,Daniel Gibson,JJ Hickson,0.1111111111111111
1434,21001218,1610612764,1610612739,2.8,1.4545454545454546,t,1,2010,Ryan Hollins,JJ Hickson,Ramon Sessions,Alonzo Gee,Daniel Gibson,Anthony Parker,1610612764,Jordan Crawford,Othyus Jeffers,Maurice Evans,Yi Jianlian,John Wall,Andray Blatche,0.3333333333333333
6851,21500318,1610612762,1610612758,2.3,1.6666666666666665,t,1,2015,Omri Casspi,Rajon Rondo,DeMarcus Cousins,Rudy Gay,Ben McLemore,Darren Collison,1610612762,Gordon Hayward,Derrick Favors,Rodney Hood,Alec Burks,Trevor Booker,Trey Burke,0.8888888888888888
6562,21300918,1610612739,1610612766,2.75,1.4761904761904763,t,1,2013,Al Jefferson,Josh McRoberts,Kemba Walker,Chris Douglas-Roberts,Michael Kidd-Gilchrist,Anthony Tolliver,1610612739,Spencer Hawes,Kyrie Irving,Luol Deng,Dion Waiters,Tristan Thompson,Jarrett Jack,0.6666666666666666
5039,20800535,1610612751,1610612749,3.5,1.3333333333333333,t,1,2008,Michael Redd,Richard Jefferson,Luc Mbah a Moute,Charlie Villanueva,Luke Ridnour,Ramon Sessions,1610612751,Bobby Simmons,Vince Carter,Keyon Dooling,Brook Lopez,Yi Jianlian,Jarvis Hayes,0.1111111111111111
3073,20800996,1610612761,1610612766,3.5,1.3333333333333333,t,1,2008,Gerald Wallace,Raymond Felton,Vladimir Radmanovic,Raja Bell,Emeka Okafor,Boris Diaw,1610612761,Chris Bosh,Anthony Parker,Andrea Bargnani,Jose Calderon,Shawn Marion,Pops Mensah-Bonsu,0.1111111111111111
6609,21301212,1610612763,1610612756,2.55,1.5714285714285714,t,0,2013,Goran Dragic,Eric Bledsoe,Channing Frye,Miles Plumlee,PJ Tucker,Markieff Morris,1610612763,Zach Randolph,Mike Conley,Marc Gasol,Mike Miller,Tayshaun Prince,Tony Allen,0.6666666666666666
3168,20900396,1610612747,1610612765,1.2777777777777777,3.8,t,0,2009,Jonas Jerebko,Charlie Villanueva,Ben Wallace,Rodney Stuckey,Will Bynum,DaJuan Summers,1610612747,Kobe Bryant,Metta World Peace,Pau Gasol,Andrew Bynum,Derek Fisher,Lamar Odom,0.2222222222222222
4731,21500371,1610612742,1610612754,2.6,1.5555555555555556,t,1,2015,Monta Ellis,Paul George,George Hill,CJ Miles,Rodney Stuckey,Jordan Hill,1610612742,Raymond Felton,Wesley Matthews,Chandler Parsons,Deron Williams,Zaza Pachulia,Dirk Nowitzki,0.8888888888888888
4900,20700927,1610612744,1610612753,3.2,1.3846153846153846,t,0,2007,Dwight Howard,Rashard Lewis,Hedo Turkoglu,Jameer Nelson,Keith Bogans,Maurice Evans,1610612744,Baron Davis,Monta Ellis,Stephen Jackson,Mickael Pietrus,Al Harrington,Kelenna Azubuike,0.0
1701,21501031,1610612760,1610612754,1.5714285714285714,2.55,t,0,2015,Monta Ellis,Paul George,George Hill,Ian Mahinmi,Myles Turner,Rodney Stuckey,1610612760,Kevin Durant,Russell Westbrook,Andre Roberson,Randy Foye,Steven Adams,Enes Kanter,0.8888888888888888
4099,21200034,1610612766,1610612742,5.0,1.1666666666666667,t,1,2012,Darren Collison,O.J. Mayo,Brandan Wright,Vince Carter,Jae Crowder,Shawn Marion,1610612766,Byron Mullens,Kemba Walker,Brendan Haywood,Ramon Sessions,Michael Kidd-Gilchrist,Gerald Henderson,0.5555555555555556
898,20800190,1610612762,1610612763,2.35,1.6451612903225805,t,0,2008,O.J. Mayo,Rudy Gay,Darrell Arthur,Mike Conley,Marc Gasol,Kyle Lowry,1610612762,Mehmet Okur,Ronnie Brewer,CJ Miles,Andrei Kirilenko,Brevin Knight,Ronnie Price,0.1111111111111111
3672,21100934,1610612741,1610612748,3.25,1.3773584905660377,t,1,2011,Udonis Haslem,Mario Chalmers,LeBron James,Dwyane Wade,Joel Anthony,Shane Battier,1610612741,Luol Deng,Joakim Noah,Richard Hamilton,John Lucas III,Taj Gibson,Carlos Boozer,0.4444444444444444
897,20800181,1610612757,1610612758,1.526315789473684,2.65,t,0,2008,Jason Thompson,Spencer Hawes,John Salmons,Donte Greene,Brad Miller,Bobby Brown,1610612757,LaMarcus Aldridge,Travis Outlaw,Steve Blake,Brandon Roy,Joel Przybilla,Rudy Fernandez,0.1111111111111111
3384,21000478,1610612764,1610612754,3.2,1.3846153846153846,t,1,2010,Roy Hibbert,Darren Collison,Brandon Rush,Danny Granger,Mike Dunleavy,James Posey,1610612764,John Wall,Rashard Lewis,Andray Blatche,Nick Young,Cartier Martin,JaVale McGee,0.3333333333333333
108,21200591,1610612764,1610612743,5.5,1.1428571428571428,t,0,2012,Ty Lawson,Danilo Gallinari,Andre Iguodala,Corey Brewer,Kenneth Faried,Andre Miller,1610612764,Bradley Beal,Nene,Trevor Ariza,John Wall,Kevin Seraphin,AJ Price,0.5555555555555556
1070,20900142,1610612760,1610612759,4.25,1.2222222222222223,t,0,2009,Tim Duncan,Richard Jefferson,Tony Parker,George Hill,Antonio McDyess,Manu Ginobili,1610612760,Kevin Durant,Thabo Sefolosha,Jeff Green,Russell Westbrook,Nenad Krstic,James Harden,0.2222222222222222
5312,20900827,1610612760,1610612750,1.4761904761904763,2.75,t,0,2009,Kevin Love,Al Jefferson,Corey Brewer,Damien Wilkins,Jonny Flynn,Ryan Gomes,1610612760,Kevin Durant,Jeff Green,Russell Westbrook,Thabo Sefolosha,Nick Collison,James Harden,0.2222222222222222
7327,20900041,1610612741,1610612748,2.6,1.5555555555555556,t,1,2009,Dwyane Wade,Udonis Haslem,Mario Chalmers,Michael Beasley,Jermaine O'Neal,Quentin Richardson,1610612741,John Salmons,Luol Deng,Derrick Rose,Kirk Hinrich,Joakim Noah,Brad Miller,0.2222222222222222
4228,20700780,1610612752,1610612764,3.0,1.4166666666666667,t,0,2007,Antawn Jamison,Antonio Daniels,DeShawn Stevenson,Brendan Haywood,Andray Blatche,Roger Mason Jr.,1610612752,Jamal Crawford,Quentin Richardson,Zach Randolph,Nate Robinson,David Lee,Fred Jones,0.0
4854,20700683,1610612751,1610612748,1.625,2.4,t,0,2007,Ricky Davis,Jason Williams,Dwyane Wade,Mark Blount,Dorell Wright,Alexander Johnson,1610612751,Vince Carter,Richard Jefferson,Jason Kidd,Josh Boone,Antoine Wright,Sean Williams,0.0
6183,21200094,1610612758,1610612747,5.25,1.1538461538461537,t,1,2012,Dwight Howard,Metta World Peace,Pau Gasol,Kobe Bryant,Darius Morris,Jordan Hill,1610612758,Jason Thompson,Chuck Hayes,James Johnson,Travis Outlaw,Tyreke Evans,John Salmons,0.5555555555555556
8019,21600174,1610612737,1610612766,2.1,1.7692307692307692,t,1,2016,Michael Kidd-Gilchrist,Kemba Walker,Nicolas Batum,Cody Zeller,Marvin Williams,Marco Belinelli,1610612737,Paul Millsap,Dennis Schroder,Dwight Howard,Kent Bazemore,Kyle Korver,Mike Muscala,1.0
5116,20800873,1610612739,1610612759,1.5714285714285714,2.55,t,0,2008,Tony Parker,Michael Finley,Matt Bonner,Roger Mason Jr.,George Hill,Kurt Thomas,1610612739,Mo Williams,Daniel Gibson,LeBron James,Anderson Varejao,Zydrunas Ilgauskas,Delonte West,0.1111111111111111
3924,21600579,1610612765,1610612758,2.25,1.6896551724137931,t,1,2016,Rudy Gay,Anthony Tolliver,Garrett Temple,DeMarcus Cousins,Darren Collison,Ty Lawson,1610612765,Kentavious Caldwell-Pope,Tobias Harris,Andre Drummond,Marcus Morris,Reggie Jackson,Stanley Johnson,1.0
4835,20700487,1610612752,1610612745,4.5,1.2,t,1,2007,Rafer Alston,Yao Ming,Shane Battier,Chuck Hayes,Aaron Brooks,Luther Head,1610612752,Stephon Marbury,Jamal Crawford,Zach Randolph,Eddy Curry,Nate Robinson,David Lee,0.0
2670,21500177,1610612744,1610612746,1.434782608695652,2.9,t,0,2015,Jamal Crawford,DeAndre Jordan,Blake Griffin,Paul Pierce,Chris Paul,Austin Rivers,1610612744,Klay Thompson,Stephen Curry,Harrison Barnes,Andre Iguodala,Draymond Green,Festus Ezeli,0.8888888888888888
1349,21000655,1610612756,1610612755,2.55,1.5714285714285714,t,1,2010,Thaddeus Young,Evan Turner,Jrue Holiday,Andre Iguodala,Elton Brand,Jodie Meeks,1610612756,Jared Dudley,Channing Frye,Grant Hill,Steve Nash,Vince Carter,Josh Childress,0.3333333333333333
0,21200015,1610612754,1610612766,1.3333333333333333,3.5,t,1,2012,Gerald Henderson,Kemba Walker,Byron Mullens,Brendan Haywood,Ben Gordon,Ramon Sessions,1610612754,Paul George,David West,George Hill,Gerald Green,Lance Stephenson,Roy Hibbert,0.5555555555555556
418,21400061,1610612752,1610612765,2.5,1.5882352941176472,t,1,2014,Greg Monroe,Kentavious Caldwell-Pope,Josh Smith,Caron Butler,Andre Drummond,D.J. Augustin,1610612752,Carmelo Anthony,Iman Shumpert,Shane Larkin,Tim Hardaway Jr.,Jason Smith,Amar'e Stoudemire,0.7777777777777778
95,21200503,1610612743,1610612747,3.2,1.3846153846153846,t,0,2012,Kobe Bryant,Dwight Howard,Metta World Peace,Steve Nash,Pau Gasol,Jodie Meeks,1610612743,Andre Iguodala,Ty Lawson,Danilo Gallinari,Kenneth Faried,Kosta Koufos,JaVale McGee,0.5555555555555556
2210,21200967,1610612742,1610612759,4.75,1.1818181818181819,t,1,2012,Tim Duncan,Kawhi Leonard,Danny Green,Tiago Splitter,Manu Ginobili,Gary Neal,1610612742,Dirk Nowitzki,Mike James,O.J. Mayo,Darren Collison,Vince Carter,Brandan Wright,0.5555555555555556
5597,21100005,1610612746,1610612744,1.425531914893617,2.95,t,0,2011,Monta Ellis,David Lee,Stephen Curry,Dorell Wright,Brandon Rush,Andris Biedrins,1610612746,Chauncey Billups,Chris Paul,Caron Butler,Blake Griffin,DeAndre Jordan,Mo Williams,0.4444444444444444
7566,21000321,1610612765,1610612740,5.0,1.1666666666666667,t,1,2010,David West,Chris Paul,Trevor Ariza,Emeka Okafor,Marco Belinelli,Jason Smith,1610612765,Rodney Stuckey,Ben Gordon,Jason Maxiell,Richard Hamilton,Tayshaun Prince,Ben Wallace,0.3333333333333333
5201,20900155,1610612761,1610612743,4.5,1.2,t,1,2009,Arron Afflalo,Nene,Kenyon Martin,Carmelo Anthony,Chauncey Billups,Ty Lawson,1610612761,Chris Bosh,Andrea Bargnani,Jose Calderon,Sonny Weems,Marco Belinelli,Jarrett Jack,0.2222222222222222
6279,21200568,1610612757,1610612743,4.5,1.2,t,1,2012,Danilo Gallinari,Andre Iguodala,Ty Lawson,Kenneth Faried,Andre Miller,Kosta Koufos,1610612757,Nicolas Batum,LaMarcus Aldridge,Wesley Matthews,Damian Lillard,JJ Hickson,Will Barton,0.5555555555555556
5776,21500630,1610612748,1610612764,3.05,1.4081632653061225,t,1,2015,Marcin Gortat,John Wall,Garrett Temple,Jared Dudley,Nene,Bradley Beal,1610612748,Justise Winslow,Luol Deng,Josh Richardson,Tyler Johnson,Chris Bosh,Gerald Green,0.8888888888888888
7456,20900797,1610612745,1610612749,3.05,1.4081632653061225,t,0,2009,Luke Ridnour,Luc Mbah a Moute,Charlie Bell,Carlos Delfino,Andrew Bogut,Jodie Meeks,1610612745,Chase Budinger,Aaron Brooks,Shane Battier,Trevor Ariza,Luis Scola,Carl Landry,0.2222222222222222
3610,21100650,1610612765,1610612756,2.7,1.5,t,1,2011,Channing Frye,Jared Dudley,Steve Nash,Grant Hill,Marcin Gortat,Robin Lopez,1610612765,Tayshaun Prince,Brandon Knight,Rodney Stuckey,Greg Monroe,Jason Maxiell,Jonas Jerebko,0.4444444444444444
5626,21100146,1610612742,1610612738,2.8,1.4545454545454546,t,0,2011,Rajon Rondo,Kevin Garnett,Ray Allen,Brandon Bass,Paul Pierce,Jermaine O'Neal,1610612742,Dirk Nowitzki,Delonte West,Jason Terry,Shawn Marion,Brendan Haywood,Vince Carter,0.4444444444444444
7498,20901048,1610612742,1610612740,1.5,2.7,t,1,2009,David West,Marcus Thornton,Morris Peterson,Darren Collison,Darius Songaila,Chris Paul,1610612742,Shawn Marion,Dirk Nowitzki,Caron Butler,Jason Kidd,Jason Terry,Brendan Haywood,0.2222222222222222
3351,21000296,1610612739,1610612765,2.7,1.5,t,1,2010,Rodney Stuckey,Richard Hamilton,Ben Gordon,Tayshaun Prince,Greg Monroe,Ben Wallace,1610612739,Anderson Varejao,Mo Williams,Antawn Jamison,Anthony Parker,Daniel Gibson,Jawad Williams,0.3333333333333333
700,20700026,1610612747,1610612756,4.2,1.2272727272727273,t,0,2007,Shawn Marion,Raja Bell,Steve Nash,Grant Hill,Leandro Barbosa,Amar'e Stoudemire,1610612747,Kobe Bryant,Luke Walton,Kwame Brown,Vladimir Radmanovic,Andrew Bynum,Derek Fisher,0.0
5792,21500719,1610612750,1610612757,3.45,1.3448275862068966,t,1,2015,CJ McCollum,Damian Lillard,Meyers Leonard,Al-Farouq Aminu,Ed Davis,Gerald Henderson,1610612750,Karl-Anthony Towns,Gorgui Dieng,Andrew Wiggins,Tayshaun Prince,Ricky Rubio,Zach LaVine,0.8888888888888888
3742,21500936,1610612745,1610612761,3.75,1.2857142857142856,t,0,2015,Kyle Lowry,DeMar DeRozan,Jonas Valanciunas,Patrick Patterson,James Johnson,Cory Joseph,1610612745,James Harden,Patrick Beverley,Trevor Ariza,Dwight Howard,Corey Brewer,Donatas Motiejunas,0.8888888888888888
2453,21301185,1610612739,1610612749,1.5,2.7,t,1,2013,Ramon Sessions,Brandon Knight,Khris Middleton,John Henson,Zaza Pachulia,Jeff Adrien,1610612739,Tristan Thompson,Jarrett Jack,Kyrie Irving,Dion Waiters,Spencer Hawes,Matthew Dellavedova,0.6666666666666666
2605,21400989,1610612737,1610612747,1.3333333333333333,3.5,t,0,2014,Jordan Clarkson,Carlos Boozer,Wesley Johnson,Ryan Kelly,Wayne Ellington,Ed Davis,1610612737,Kent Bazemore,Dennis Schroder,Shelvin Mack,Al Horford,John Jenkins,Elton Brand,0.7777777777777778
7476,20900901,1610612766,1610612738,2.7,1.5,t,1,2009,Marquis Daniels,Rajon Rondo,Paul Pierce,Kevin Garnett,Kendrick Perkins,Tony Allen,1610612766,Stephen Jackson,Boris Diaw,Gerald Wallace,Theo Ratliff,Tyrus Thomas,Raymond Felton,0.2222222222222222
2628,21401142,1610612744,1610612742,1.3636363636363638,3.35,t,0,2014,Monta Ellis,Al-Farouq Aminu,Richard Jefferson,Tyson Chandler,Dirk Nowitzki,J.J. Barea,1610612744,Draymond Green,Andre Iguodala,Klay Thompson,Harrison Barnes,Stephen Curry,Shaun Livingston,0.7777777777777778
7033,20700710,1610612747,1610612751,1.3448275862068966,3.45,t,0,2007,Jason Kidd,Vince Carter,Richard Jefferson,Josh Boone,Bostjan Nachbar,Sean Williams,1610612747,Lamar Odom,Kobe Bryant,Pau Gasol,Derek Fisher,Vladimir Radmanovic,Jordan Farmar,0.0
3750,21500982,1610612753,1610612757,4.25,1.2222222222222223,t,1,2015,Damian Lillard,CJ McCollum,Mason Plumlee,Allen Crabbe,Al-Farouq Aminu,Noah Vonleh,1610612753,Aaron Gordon,Ersan Ilyasova,Mario Hezonja,Evan Fournier,C.J. Watson,Victor Oladipo,0.8888888888888888
488,21400480,1610612756,1610612760,3.8,1.2777777777777777,t,1,2014,Reggie Jackson,Kevin Durant,Serge Ibaka,Anthony Morrow,Steven Adams,Perry Jones III,1610612756,Goran Dragic,Eric Bledsoe,PJ Tucker,Markieff Morris,Marcus Morris,Gerald Green,0.7777777777777778
5239,20900427,1610612746,1610612756,5.0,1.1666666666666667,t,1,2009,Amar'e Stoudemire,Steve Nash,Jared Dudley,Jason Richardson,Grant Hill,Goran Dragic,1610612746,Rasual Butler,Eric Gordon,Chris Kaman,Baron Davis,Al Thornton,Sebastian Telfair,0.2222222222222222
5973,21600453,1610612755,1610612756,3.0,1.4166666666666667,t,1,2016,Devin Booker,Eric Bledsoe,PJ Tucker,Tyson Chandler,TJ Warren,Alex Len,1610612755,Robert Covington,Joel Embiid,Dario Saric,Sergio Rodriguez,Gerald Henderson,Ersan Ilyasova,1.0
1161,20900632,1610612747,1610612752,1.3846153846153846,3.2,t,0,2009,Jared Jeffries,David Lee,Wilson Chandler,Danilo Gallinari,Chris Duhon,Al Harrington,1610612747,Kobe Bryant,Pau Gasol,Derek Fisher,Lamar Odom,Metta World Peace,Andrew Bynum,0.2222222222222222
6683,21400438,1610612766,1610612760,3.5,1.3333333333333333,t,1,2014,Anthony Morrow,Andre Roberson,Russell Westbrook,Steven Adams,Serge Ibaka,Jeremy Lamb,1610612766,Kemba Walker,PJ Hairston,Gerald Henderson,Al Jefferson,Marvin Williams,Bismack Biyombo,0.7777777777777778
3932,21600603,1610612755,1610612764,5.0,1.1666666666666667,t,1,2016,John Wall,Otto Porter Jr.,Markieff Morris,Bradley Beal,Kelly Oubre Jr.,Marcin Gortat,1610612755,Jahlil Okafor,Nik Stauskas,Timothe Luwawu-Cabarrot,Dario Saric,Ersan Ilyasova,T.J. McConnell,1.0
7791,21100462,1610612738,1610612765,1.4761904761904763,2.75,t,1,2011,Rodney Stuckey,Tayshaun Prince,Greg Monroe,Brandon Knight,Ben Gordon,Jonas Jerebko,1610612738,Ray Allen,Paul Pierce,Rajon Rondo,Chris Wilcox,Jermaine O'Neal,Mickael Pietrus,0.4444444444444444
131,21200720,1610612738,1610612761,2.4,1.625,t,0,2012,Rudy Gay,DeMar DeRozan,Kyle Lowry,Amir Johnson,Alan Anderson,Andrea Bargnani,1610612738,Paul Pierce,Kevin Garnett,Courtney Lee,Leandro Barbosa,Jeff Green,Avery Bradley,0.5555555555555556
3798,21600086,1610612746,1610612759,2.8,1.4545454545454546,t,0,2016,Kawhi Leonard,Patty Mills,LaMarcus Aldridge,Nicolas Laprovittola,Pau Gasol,Jonathon Simmons,1610612746,DeAndre Jordan,Blake Griffin,Chris Paul,Jamal Crawford,Luc Mbah a Moute,JJ Redick,1.0
